tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
scanpy_dask	130k_thymus_atlas	normalize	2	rep2	0.418354264	16.062022924423218	4573474816	NA
scanpy_dask	130k_thymus_atlas	pca	2	rep2	0.946812938	17.790230751037598	5618393088	NA
scanpy_dask	130k_thymus_atlas	normalize	2	rep3	0.5018701049999996	15.899968385696411	4573556736	NA
scanpy_dask	130k_thymus_atlas	pca	2	rep3	0.977425964	15.788135766983032	5614501888	NA
scanpy_dask	130k_thymus_atlas	normalize	2	rep4	0.5155268730000002	16.91249704360962	4573302784	NA
scanpy_dask	130k_thymus_atlas	pca	2	rep4	1.0520883519999995	17.930612325668335	5618577408	NA
scanpy_dask	130k_thymus_atlas	normalize	2	rep5	0.41055444800000007	15.471570014953612	4574093312	NA
scanpy_dask	130k_thymus_atlas	pca	2	rep5	1.0417211169999998	17.594682455062866	5617606656	NA
scanpy_dask	1m_neurons	normalize	2	rep1	2.416715992	110.62965798377992	7417782272	NA
scanpy_dask	1m_neurons	pca	2	rep1	5.797163288000001	133.6427972316742	43722387456	NA
scanpy_dask	1m_neurons	normalize	2	rep2	2.3398017839999996	109.53569793701172	7419957248	NA
scanpy_dask	1m_neurons	pca	2	rep2	5.71745301	133.16187500953674	43939594240	NA
scanpy_dask	1m_neurons	normalize	2	rep3	2.598230983	97.4504690170288	8991215616	NA
scanpy_dask	1m_neurons	pca	2	rep3	6.858557031999999	137.91716289520264	43773112320	NA
scanpy_dask	1m_neurons	normalize	2	rep4	2.396057135	107.79844212532043	8272814080	NA
scanpy_dask	1m_neurons	pca	2	rep4	5.526390911999999	131.9048388004303	43760603136	NA
scanpy_dask	1m_neurons	normalize	2	rep5	2.721124537	107.81558084487916	7692980224	NA
scanpy_dask	1m_neurons	pca	2	rep5	5.662262735999999	141.99491500854492	43758108672	NA
scanpy_dask	20k_pbmc	normalize	2	rep1	0.2397905480000002	6.127050399780273	1473712128	NA
scanpy_dask	20k_pbmc	pca	2	rep1	0.546585995	6.700669050216675	1618776064	NA
scanpy_dask	20k_pbmc	normalize	2	rep2	0.22992490299999968	6.128140449523926	1473040384	NA
scanpy_dask	20k_pbmc	pca	2	rep2	0.5454389279999998	6.680108547210693	1618423808	NA
scanpy_dask	20k_pbmc	normalize	2	rep3	0.2147355949999996	6.157820463180542	1473081344	NA
scanpy_dask	20k_pbmc	pca	2	rep3	0.4526075730000003	6.911283493041992	1618575360	NA
scanpy_dask	20k_pbmc	normalize	2	rep4	0.226945792	6.209350109100342	1473220608	NA
scanpy_dask	20k_pbmc	pca	2	rep4	0.589883779	6.787950038909912	1618468864	NA
scanpy_dask	20k_pbmc	normalize	2	rep5	0.22192495300000023	6.177736282348633	1473245184	NA
scanpy_dask	20k_pbmc	pca	2	rep5	0.47854503400000015	6.714032173156738	1618329600	NA
scanpy_dask	2m_perturbseq	normalize	2	rep1	4.171867048999999	267.70845675468445	11307765760	NA
scanpy_dask	2m_perturbseq	pca	2	rep1	9.956571063000002	322.9378893375397	66008285184	NA
scanpy_dask	2m_perturbseq	normalize	2	rep2	5.620088619000001	262.3363666534424	12409798656	NA
scanpy_dask	2m_perturbseq	pca	2	rep2	10.878940956	357.58745670318604	65916035072	NA
scanpy_dask	2m_perturbseq	normalize	2	rep3	5.153705548	287.8671250343323	12558618624	NA
scanpy_dask	2m_perturbseq	pca	2	rep3	10.604460197000002	324.2428183555603	65998577664	NA
scanpy_dask	2m_perturbseq	normalize	2	rep4	4.341393106	276.87753915786743	13811732480	NA
scanpy_dask	2m_perturbseq	pca	2	rep4	12.740407421	326.07525300979614	65968689152	NA
scanpy_dask	2m_perturbseq	normalize	2	rep5	4.450794758000001	268.8769705295563	12463648768	NA
scanpy_dask	2m_perturbseq	pca	2	rep5	10.255988675	324.4188277721405	66024800256	NA
scanpy_dask	480k_tabula_sapiens	normalize	2	rep1	1.1150815090000004	55.687010288238525	9849790464	NA
scanpy_dask	480k_tabula_sapiens	pca	2	rep1	2.356540918	57.558316230773926	17446252544	NA
scanpy_dask	480k_tabula_sapiens	normalize	2	rep2	0.943546257	53.04814052581787	9585606656	NA
scanpy_dask	480k_tabula_sapiens	pca	2	rep2	2.544497656	55.001216888427734	17438064640	NA
scanpy_dask	480k_tabula_sapiens	normalize	2	rep3	1.0316427659999996	52.90175914764404	9849020416	NA
scanpy_dask	480k_tabula_sapiens	pca	2	rep3	2.372366035	54.3726761341095	17474662400	NA
scanpy_dask	480k_tabula_sapiens	normalize	2	rep4	1.2104536599999998	55.38604497909546	9693351936	NA
scanpy_dask	480k_tabula_sapiens	pca	2	rep4	2.4619542420000005	59.540356397628784	17355837440	NA
scanpy_dask	480k_tabula_sapiens	normalize	2	rep5	1.2896342389999995	55.06121349334717	9684455424	NA
scanpy_dask	480k_tabula_sapiens	pca	2	rep5	2.318383355	56.63171815872192	17478803456	NA
scanpy_dask	4m_fetal	normalize	2	rep1	3.809050681	100.10743451118468	3182792704	NA
scanpy_dask	4m_fetal	pca	2	rep1	15.762317098000002	285.17438220977783	131114176512	NA
scanpy_dask	4m_fetal	normalize	2	rep2	3.719651752999999	101.54602670669556	3426131968	NA
scanpy_dask	4m_fetal	pca	2	rep2	15.80503065	290.69668102264404	131464519680	NA
scanpy_dask	4m_fetal	normalize	2	rep3	3.8616990689999993	100.71065592765808	3463008256	NA
scanpy_dask	4m_fetal	pca	2	rep3	15.286227492999998	275.54261016845703	131222794240	NA
scanpy_dask	4m_fetal	normalize	2	rep4	3.9933994629999994	100.38381719589232	3333197824	NA
scanpy_dask	4m_fetal	pca	2	rep4	15.242809009	285.4363148212433	131436474368	NA
scanpy_dask	4m_fetal	normalize	2	rep5	3.7429437709999993	100.17643284797668	3463016448	NA
scanpy_dask	4m_fetal	pca	2	rep5	15.280183444	283.33183121681213	131501686784	NA
scanpy_dask	500k_drugscreen	normalize	2	rep1	1.660036398	78.46652936935425	11236220928	NA
scanpy_dask	500k_drugscreen	pca	2	rep1	3.4870721509999996	78.96790146827698	19134492672	NA
scanpy_dask	500k_drugscreen	normalize	2	rep2	1.4862438100000004	74.30529618263245	11270508544	NA
scanpy_dask	500k_drugscreen	pca	2	rep2	3.0611061160000004	79.35265517234802	19133702144	NA
scanpy_dask	500k_drugscreen	normalize	2	rep3	1.8492453579999997	81.47629570960999	11346124800	NA
scanpy_dask	500k_drugscreen	pca	2	rep3	2.998011803	80.40985584259033	19142823936	NA
scanpy_dask	500k_drugscreen	normalize	2	rep4	1.5727706130000003	78.0158953666687	11349340160	NA
scanpy_dask	500k_drugscreen	pca	2	rep4	3.168621438	77.99766731262207	19130417152	NA
scanpy_dask	500k_drugscreen	normalize	2	rep5	1.5207360959999998	79.68779921531677	11234426880	NA
scanpy_dask	500k_drugscreen	pca	2	rep5	2.887338833	77.56151843070984	19199897600	NA
scanpy_dask	130k_thymus_atlas	normalize	4	rep1	0.49457555499999994	16.63375687599182	4572045312	NA
scanpy_dask	130k_thymus_atlas	pca	4	rep1	1.074848411	14.185881853103638	5620441088	NA
scanpy_dask	130k_thymus_atlas	normalize	4	rep2	0.5757944309999998	16.45628571510315	4572078080	NA
scanpy_dask	130k_thymus_atlas	pca	4	rep2	1.0296338340000002	14.130675554275513	4987334656	NA
scanpy_dask	130k_thymus_atlas	normalize	4	rep3	0.47483315599999987	16.053340435028076	4573609984	NA
scanpy_dask	130k_thymus_atlas	pca	4	rep3	1.0543238910000006	14.39404582977295	4987387904	NA
scanpy_dask	130k_thymus_atlas	normalize	4	rep4	0.5184837859999996	16.165618181228638	4558385152	NA
scanpy_dask	130k_thymus_atlas	pca	4	rep4	1.1510776039999997	16.482218503952026	4967944192	NA
scanpy_dask	130k_thymus_atlas	normalize	4	rep5	0.4927308050000003	16.09593892097473	4573388800	NA
scanpy_dask	130k_thymus_atlas	pca	4	rep5	1.1082530189999995	14.497497797012327	5631971328	NA
scanpy_dask	1m_neurons	normalize	4	rep1	2.692291018	67.22559952735901	7453880320	NA
scanpy_dask	1m_neurons	pca	4	rep1	7.027858214999999	81.35616517066956	43644076032	NA
scanpy_dask	1m_neurons	normalize	4	rep2	2.335251973	62.4325487613678	8872169472	NA
scanpy_dask	1m_neurons	pca	4	rep2	6.874706046	83.1467833518982	43666055168	NA
scanpy_dask	1m_neurons	normalize	4	rep3	2.1988517929999993	63.423410415649414	8880377856	NA
scanpy_dask	1m_neurons	pca	4	rep3	6.963377460000001	82.81610107421875	43491160064	NA
scanpy_dask	1m_neurons	normalize	4	rep4	2.8034286159999997	66.07076978683472	7468101632	NA
scanpy_dask	1m_neurons	pca	4	rep4	6.921721254	82.20146346092224	43625017344	NA
scanpy_dask	1m_neurons	normalize	4	rep5	2.271733009	63.150142192840576	8782385152	NA
scanpy_dask	1m_neurons	pca	4	rep5	6.867721453	81.99021768569946	43620634624	NA
scanpy_dask	20k_pbmc	normalize	4	rep1	0.28434820500000013	6.141244173049927	1472806912	NA
scanpy_dask	20k_pbmc	pca	4	rep1	0.6081209139999997	7.283010721206665	1619562496	NA
scanpy_dask	20k_pbmc	normalize	4	rep2	0.28330915700000014	6.1990203857421875	1472823296	NA
scanpy_dask	20k_pbmc	pca	4	rep2	0.6106202710000002	7.371285676956177	1619812352	NA
scanpy_dask	20k_pbmc	normalize	4	rep3	0.28687540999999994	6.134537696838379	1473327104	NA
scanpy_dask	20k_pbmc	pca	4	rep3	0.630118028	7.3841962814331055	1618653184	NA
scanpy_dask	20k_pbmc	normalize	4	rep4	0.2597573959999999	6.271322965621948	1473245184	NA
scanpy_dask	20k_pbmc	pca	4	rep4	0.653887487	7.57828164100647	1618653184	NA
scanpy_dask	20k_pbmc	normalize	4	rep5	0.2641160199999999	6.159700155258179	1473445888	NA
scanpy_dask	20k_pbmc	pca	4	rep5	0.593862895	7.2015485763549805	1473212416	NA
scanpy_dask	2m_perturbseq	normalize	4	rep1	4.734122312	147.77264165878296	13749444608	NA
scanpy_dask	2m_perturbseq	pca	4	rep1	11.775752515	185.1291410923004	65968230400	NA
scanpy_dask	2m_perturbseq	normalize	4	rep2	5.038852396999999	153.77632093429563	13822574592	NA
scanpy_dask	2m_perturbseq	pca	4	rep2	13.240064633	248.2921187877655	66008776704	NA
scanpy_dask	2m_perturbseq	normalize	4	rep3	6.195069639000001	169.35725927352905	13745233920	NA
scanpy_dask	2m_perturbseq	pca	4	rep3	11.98689238	195.71420121192932	65999663104	NA
scanpy_dask	2m_perturbseq	normalize	4	rep4	5.957932121000001	194.7389144897461	16363642880	NA
scanpy_dask	2m_perturbseq	pca	4	rep4	12.287268979	203.8214590549469	66009337856	NA
scanpy_dask	2m_perturbseq	normalize	4	rep5	5.064061813999999	163.14644527435303	13479702528	NA
scanpy_dask	2m_perturbseq	pca	4	rep5	12.184360136	188.88495683670044	65987190784	NA
scanpy_dask	480k_tabula_sapiens	normalize	4	rep1	1.2260213620000004	35.31169843673706	8313364480	NA
scanpy_dask	480k_tabula_sapiens	pca	4	rep1	3.0417598659999996	40.36474895477295	17447940096	NA
scanpy_dask	480k_tabula_sapiens	normalize	4	rep2	1.2891219259999995	36.89923620223999	8378535936	NA
scanpy_dask	480k_tabula_sapiens	pca	4	rep2	2.7465783860000004	37.93290948867798	17436782592	NA
scanpy_dask	480k_tabula_sapiens	normalize	4	rep3	1.4212103310000002	37.12400722503662	8508780544	NA
scanpy_dask	480k_tabula_sapiens	pca	4	rep3	2.9383444139999995	38.18276882171631	17355124736	NA
scanpy_dask	480k_tabula_sapiens	normalize	4	rep4	1.207008483	34.8928005695343	8364593152	NA
scanpy_dask	480k_tabula_sapiens	pca	4	rep4	2.9138275780000003	40.145776987075806	17436983296	NA
scanpy_dask	480k_tabula_sapiens	normalize	4	rep5	1.2685343519999996	36.53327417373657	7710535680	NA
scanpy_dask	480k_tabula_sapiens	pca	4	rep5	2.860820413	38.87499713897705	17291280384	NA
scanpy_dask	4m_fetal	normalize	4	rep1	4.280048466999999	53.37707185745239	3688730624	NA
scanpy_dask	4m_fetal	pca	4	rep1	15.485650844000002	157.14369797706604	131142696960	NA
scanpy_dask	4m_fetal	normalize	4	rep2	4.505698907999999	55.695915937423706	3177328640	NA
scanpy_dask	4m_fetal	pca	4	rep2	18.952985196	174.25835728645325	130962829312	NA
scanpy_dask	4m_fetal	normalize	4	rep3	4.552873054	56.56254816055298	3275210752	NA
scanpy_dask	4m_fetal	pca	4	rep3	18.877362591	173.12159085273743	131078000640	NA
scanpy_dask	4m_fetal	normalize	4	rep4	4.409346876	55.72739839553833	3231326208	NA
scanpy_dask	4m_fetal	pca	4	rep4	19.432729188	172.46035027503967	131008286720	NA
scanpy_dask	4m_fetal	normalize	4	rep5	4.642144417999999	56.152467489242554	3382738944	NA
scanpy_dask	4m_fetal	pca	4	rep5	18.539078936	173.74038314819336	130873589760	NA
scanpy_dask	500k_drugscreen	normalize	4	rep1	1.7344913130000004	53.25008535385132	11179225088	NA
scanpy_dask	500k_drugscreen	pca	4	rep1	3.3492556139999996	55.07347059249878	19113013248	NA
scanpy_dask	500k_drugscreen	normalize	4	rep2	1.5179518230000002	52.497891426086426	11178696704	NA
scanpy_dask	500k_drugscreen	pca	4	rep2	3.2154347550000004	50.95033288002014	19131506688	NA
scanpy_dask	500k_drugscreen	normalize	4	rep3	1.6148017500000005	53.388224363327026	11355865088	NA
scanpy_dask	500k_drugscreen	pca	4	rep3	3.3058646329999997	53.18293356895447	19131777024	NA
scanpy_dask	500k_drugscreen	normalize	4	rep4	1.7572051600000005	55.44312381744385	11187228672	NA
scanpy_dask	500k_drugscreen	pca	4	rep4	3.442275592000001	54.00667881965637	19123081216	NA
scanpy_dask	500k_drugscreen	normalize	4	rep5	1.8871398979999996	55.57591676712036	11287597056	NA
scanpy_dask	500k_drugscreen	pca	4	rep5	3.5175356859999996	57.265774965286255	19124420608	NA
scanpy_dask	130k_thymus_atlas	normalize	8	rep1	0.857971719	18.44775414466858	4567580672	NA
scanpy_dask	130k_thymus_atlas	pca	8	rep1	1.2876857069999996	15.847826719284058	5629083648	NA
scanpy_dask	130k_thymus_atlas	normalize	8	rep2	0.8803860140000004	18.690395832061768	4567470080	NA
scanpy_dask	130k_thymus_atlas	pca	8	rep2	1.4563674280000003	16.513766288757324	5619367936	NA
scanpy_dask	130k_thymus_atlas	normalize	8	rep3	0.7239355450000002	17.89279007911682	4558217216	NA
scanpy_dask	130k_thymus_atlas	pca	8	rep3	1.289017105	16.004451274871826	5617352704	NA
scanpy_dask	130k_thymus_atlas	normalize	8	rep4	0.8198388370000003	18.438515186309814	4567478272	NA
scanpy_dask	130k_thymus_atlas	pca	8	rep4	1.3373898219999996	17.428602695465088	5629865984	NA
scanpy_dask	130k_thymus_atlas	normalize	8	rep5	0.8001747410000002	18.637242794036865	4558249984	NA
scanpy_dask	130k_thymus_atlas	pca	8	rep5	1.3334025240000005	17.725627422332764	5616648192	NA
scanpy_dask	1m_neurons	normalize	8	rep1	2.9538197629999994	39.512916564941406	7344160768	NA
scanpy_dask	1m_neurons	pca	8	rep1	7.473549763	60.51553177833557	43358556160	NA
scanpy_dask	1m_neurons	normalize	8	rep2	2.5717746790000007	38.1874577999115	7301816320	NA
scanpy_dask	1m_neurons	pca	8	rep2	7.970146758	61.31494498252869	43414224896	NA
scanpy_dask	1m_neurons	normalize	8	rep3	2.9553110040000004	40.44988775253296	7348965376	NA
scanpy_dask	1m_neurons	pca	8	rep3	7.581644727	60.93390464782715	43382169600	NA
scanpy_dask	1m_neurons	normalize	8	rep4	2.57000432	37.081016063690186	7270711296	NA
scanpy_dask	1m_neurons	pca	8	rep4	7.594399854	54.85727834701538	43395162112	NA
scanpy_dask	1m_neurons	normalize	8	rep5	2.8580653610000004	39.67965006828308	7497621504	NA
scanpy_dask	1m_neurons	pca	8	rep5	7.622907384	60.11591076850891	43403120640	NA
scanpy_dask	20k_pbmc	normalize	8	rep1	0.3481694339999999	6.512466192245483	1473536000	NA
scanpy_dask	20k_pbmc	pca	8	rep1	0.7365536660000003	9.043572187423706	1617965056	NA
scanpy_dask	20k_pbmc	normalize	8	rep2	0.3118585770000002	6.244101285934448	1472966656	NA
scanpy_dask	20k_pbmc	pca	8	rep2	0.7945251970000005	8.923280000686646	1617821696	NA
scanpy_dask	20k_pbmc	normalize	8	rep3	0.31073681700000044	6.083297252655029	1472937984	NA
scanpy_dask	20k_pbmc	pca	8	rep3	0.7257317520000002	8.645835399627686	1618030592	NA
scanpy_dask	20k_pbmc	normalize	8	rep4	0.3125836849999999	6.224965572357178	1473388544	NA
scanpy_dask	20k_pbmc	pca	8	rep4	0.7371373519999995	8.756103754043579	1618108416	NA
scanpy_dask	20k_pbmc	normalize	8	rep5	0.34589810200000004	6.087060451507568	1472868352	NA
scanpy_dask	20k_pbmc	pca	8	rep5	0.7253915009999998	8.793691396713257	1618100224	NA
scanpy_dask	480k_tabula_sapiens	normalize	8	rep1	1.3103615979999996	25.590747117996216	6621532160	NA
scanpy_dask	480k_tabula_sapiens	pca	8	rep1	2.938656914	29.71805167198181	17446051840	NA
scanpy_dask	480k_tabula_sapiens	normalize	8	rep2	1.4413571239999992	26.924944400787354	6619201536	NA
scanpy_dask	480k_tabula_sapiens	pca	8	rep2	3.1718085080000007	28.042747020721436	17541013504	NA
scanpy_dask	480k_tabula_sapiens	normalize	8	rep3	1.530541016	27.301947116851807	6622912512	NA
scanpy_dask	480k_tabula_sapiens	pca	8	rep3	3.3016435410000007	28.247429370880127	17359028224	NA
scanpy_dask	480k_tabula_sapiens	normalize	8	rep4	1.9606302430000009	27.17655897140503	6622048256	NA
scanpy_dask	480k_tabula_sapiens	pca	8	rep4	3.694589991999999	31.454025268554688	17535238144	NA
scanpy_dask	480k_tabula_sapiens	normalize	8	rep5	1.3713023249999998	25.866496086120605	6621851648	NA
scanpy_dask	480k_tabula_sapiens	pca	8	rep5	3.3513900569999997	31.257886171340942	17356075008	NA
scanpy_dask	500k_drugscreen	normalize	8	rep1	1.9396095390000003	33.80566096305847	7512137728	NA
scanpy_dask	500k_drugscreen	pca	8	rep1	3.449164264	35.12898302078247	19130023936	NA
scanpy_dask	500k_drugscreen	normalize	8	rep2	1.7730280229999993	34.661423206329346	7514259456	NA
scanpy_dask	500k_drugscreen	pca	8	rep2	3.5347320139999994	36.91268062591553	19108818944	NA
scanpy_dask	500k_drugscreen	normalize	8	rep3	1.774420723	34.20213866233826	7514488832	NA
scanpy_dask	500k_drugscreen	pca	8	rep3	3.8691517689999992	37.306304693222046	19146518528	NA
scanpy_dask	500k_drugscreen	normalize	8	rep4	1.853155376	33.84243321418762	7512518656	NA
scanpy_dask	500k_drugscreen	pca	8	rep4	3.624378711	36.02438139915466	19135733760	NA
scanpy_dask	500k_drugscreen	normalize	8	rep5	1.8125230739999996	35.07957744598389	7511552000	NA
scanpy_dask	500k_drugscreen	pca	8	rep5	3.73263318	38.9637393951416	19100266496	NA
seurat	130k_thymus_atlas	normalize	1	rep1	51.95100000000001	51.95700000000002	19272851456	NA
seurat	130k_thymus_atlas	pca	1	rep1	83.608	83.838	16085839872	NA
seurat	130k_thymus_atlas	normalize	1	rep2	52.38	52.468	19272581120	NA
seurat	130k_thymus_atlas	pca	1	rep2	83.651	83.662	16085852160	NA
seurat	130k_thymus_atlas	normalize	1	rep3	52.983	52.99299999999997	19272761344	NA
seurat	130k_thymus_atlas	pca	1	rep3	84.18499999999999	84.42099999999999	16085839872	NA
seurat	130k_thymus_atlas	normalize	1	rep4	52.40699999999998	52.422000000000025	19272548352	NA
seurat	130k_thymus_atlas	pca	1	rep4	83.149	83.4	16085839872	NA
seurat	130k_thymus_atlas	normalize	1	rep5	52.32599999999998	52.334	19272761344	NA
seurat	130k_thymus_atlas	pca	1	rep5	82.691	82.90700000000001	16085848064	NA
seurat	20k_pbmc	normalize	1	rep1	11.499000000000004	11.501000000000005	4930211840	NA
seurat	20k_pbmc	pca	1	rep1	17.046	17.363	3624415232	NA
seurat	20k_pbmc	normalize	1	rep2	10.657	10.665	4930068480	NA
seurat	20k_pbmc	pca	1	rep2	17.159000000000002	17.404	3624706048	NA
seurat	20k_pbmc	normalize	1	rep3	10.713000000000005	10.719	4930056192	NA
seurat	20k_pbmc	pca	1	rep3	17.022	17.226000000000003	3624415232	NA
seurat	20k_pbmc	normalize	1	rep4	10.578	10.585	4930129920	NA
seurat	20k_pbmc	pca	1	rep4	17.064999999999998	17.296	3624415232	NA
seurat	20k_pbmc	normalize	1	rep5	10.691000000000004	10.700000000000005	4930121728	NA
seurat	20k_pbmc	pca	1	rep5	17.029000000000003	17.263	3624415232	NA
seurat	480k_tabula_sapiens	normalize	1	rep1	244.284	244.3230000000001	84468674560	NA
seurat	480k_tabula_sapiens	pca	1	rep1	356.27	356.325	66336382976	NA
seurat	480k_tabula_sapiens	normalize	1	rep2	244.34900000000005	244.35500000000013	84468920320	NA
seurat	480k_tabula_sapiens	pca	1	rep2	357.888	357.89099999999996	66336378880	NA
seurat	480k_tabula_sapiens	normalize	1	rep3	238.677	238.707	84469035008	NA
seurat	480k_tabula_sapiens	pca	1	rep3	357.933	357.991	66336268288	NA
seurat	480k_tabula_sapiens	normalize	1	rep4	243.49999999999991	243.519	84468826112	NA
seurat	480k_tabula_sapiens	pca	1	rep4	354.694	354.924	66336378880	NA
seurat	480k_tabula_sapiens	normalize	1	rep5	243.406	243.424	84468768768	NA
seurat	480k_tabula_sapiens	pca	1	rep5	356.476	356.509	66336387072	NA
seurat	500k_drugscreen	normalize	1	rep1	316.65100000000007	316.68000000000006	111326597120	NA
seurat	500k_drugscreen	pca	1	rep1	444.085	445.4210000000001	90098593792	NA
seurat	500k_drugscreen	normalize	1	rep2	321.149	321.158	111326425088	NA
seurat	500k_drugscreen	pca	1	rep2	449.351	450.534	90098593792	NA
seurat	500k_drugscreen	normalize	1	rep3	322.20899999999995	322.23	111326420992	NA
seurat	500k_drugscreen	pca	1	rep3	452.1	452.264	90098601984	NA
seurat	500k_drugscreen	normalize	1	rep4	334.3420000000001	334.3670000000002	111326597120	NA
seurat	500k_drugscreen	pca	1	rep4	444.89200000000005	446.152	90098593792	NA
seurat	500k_drugscreen	normalize	1	rep5	327.7660000000001	327.8120000000001	111326425088	NA
seurat	500k_drugscreen	pca	1	rep5	457.268	458.37	90098593792	NA
seurat	130k_thymus_atlas	normalize	2	rep1	72.57899999999998	61.124000000000024	19266015232	NA
seurat	130k_thymus_atlas	pca	2	rep1	83.44	83.45400000000001	16085839872	NA
seurat	130k_thymus_atlas	normalize	2	rep2	72.705	61.120000000000005	19266060288	NA
seurat	130k_thymus_atlas	pca	2	rep2	83.247	83.25900000000001	16085839872	NA
